
Stacked bars example data for typshade graph tracks

138: 2, 2, 2, 2, 2, 2, 2, 2
139: 4, 6, 10, 18, 4, 6, 10, 18
140: 6, 10, 18, 34, 6, 10, 18, 34
141: 8, 14, 26, 50, 8, 14, 26, 50
142: 10, 18, 34, 66, 10, 18, 34, 66
143: 12, 22, 42, 82, 12, 22, 42, 82
144: 14, 26, 50, 98, 14, 26, 50, 98
145: 16, 30, 58, 114, 16, 30, 58, 114
146: 18, 34, 66, 130, 18, 34, 66, 130
147: 20, 38, 74, 146, 20, 38, 74, 146
148: 22, 42, 82, 162, 22, 42, 82, 162
149: 24, 46, 90, 178, 24, 46, 90, 178
150: 26, 50, 98, 194, 26, 50, 98, 194
151: 28, 54, 106, 210, 28, 54, 106, 210
152: 30, 58, 114, 226, 30, 58, 114, 226
153: -32, -62, -122, -242, 32, 62, 122, 242
154: 34, 66, 130, -258, -34, -66, -130, -258
155: -32, -62, -122, -242, 32, 62, 122, 242
156: 30, 58, 114, 226, 30, 58, 114, 226
157: 28, 54, 106, 210, 28, 54, 106, 210
158: 26, 50, 98, 194, 26, 50, 98, 194
159: 24, 46, 90, 178, 24, 46, 90, 178
160: 22, 42, 82, 162, 22, 42, 82, 162
161: 20, 38, 74, 146, 20, 38, 74, 146
162: 18, 34, 66, 130, 18, 34, 66, 130
163: 16, 30, 58, 114, 16, 30, 58, 114
164: 14, 26, 50, 98, 14, 26, 50, 98
165: 12, 22, 42, 82, 12, 22, 42, 82
166: 10, 18, 34, 66, 10, 18, 34, 66
167: 8, 14, 26, 50, 8, 14, 26, 50
168: 6, 10, 18, 34, 6, 10, 18, 34
169: 4, 6, 10, 18, 4, 6, 10, 18
170: 2, 2, 2, 2, 2, 2, 2, 2
